timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
97000.0,10.8683,6.1046
98000.0,5.7654,3.4259
99000.0,8.8826,8.1632
100000.0,12.5425,8.9232
101000.0,16.6285,10.2502
102000.0,20.897,12.7797
103000.0,24.9783,12.4405
104000.0,26.2527,13.3412
105000.0,19.8645,16.643
106000.0,23.042,17.9358
107000.0,39.7622,7.6409
108000.0,26.9727,14.602
109000.0,38.2898,7.7726
110000.0,44.8162,7.1946
111000.0,39.6355,9.9159
112000.0,38.7828,7.7959
113000.0,40.7703,10.6126
114000.0,42.0744,11.0579
115000.0,39.1609,11.8871
116000.0,44.8651,5.7653
117000.0,44.2105,11.289
118000.0,46.2869,5.6784
119000.0,52.2981,2.1783
120000.0,46.3947,6.7025
121000.0,48.2758,7.4206
122000.0,50.106,3.5173
123000.0,50.8486,3.7832
124000.0,50.9379,7.7061
125000.0,51.1648,5.2294
126000.0,49.9588,2.8658
127000.0,51.3279,2.2655
128000.0,52.0254,3.7302
129000.0,52.2231,2.7962
130000.0,47.9962,8.703
131000.0,48.8385,6.3376
132000.0,54.4598,1.6818
133000.0,52.6708,1.9515
134000.0,56.1072,1.0064
135000.0,54.9505,1.8755
136000.0,54.7713,2.0518
137000.0,51.8222,1.3376
138000.0,54.9279,2.7907
139000.0,52.005,3.3745
140000.0,54.5457,1.2684
141000.0,54.7761,1.4464
142000.0,52.2483,4.1103
143000.0,53.9295,3.5668
144000.0,54.9149,0.9731
145000.0,55.1902,2.9615
146000.0,54.6085,2.6249
147000.0,54.3438,3.8791
148000.0,53.1819,2.3502
149000.0,56.4269,2.3838
150000.0,56.9859,2.0373
151000.0,56.7825,1.1376
152000.0,55.9618,2.0733
153000.0,53.5772,2.2245
154000.0,55.4802,1.2178
155000.0,56.4676,1.0796
156000.0,54.0269,1.4172
157000.0,54.9697,2.4555
158000.0,54.1496,2.4145
159000.0,54.8186,2.8444
160000.0,56.1389,2.2449
161000.0,51.8638,3.2381
162000.0,56.2525,2.1489
163000.0,54.3292,1.0203
164000.0,55.1834,1.5411
165000.0,55.8091,1.4364
166000.0,54.0634,0.9577
167000.0,58.5377,0.6778
168000.0,56.5986,2.1122
169000.0,55.2654,2.8269
170000.0,57.2079,2.8927
171000.0,56.2979,2.2782
172000.0,57.916,3.2401
173000.0,56.7791,2.022
174000.0,57.4535,1.4488
175000.0,58.0927,2.4743
176000.0,58.2566,1.5679
177000.0,56.9587,3.4876
178000.0,58.1578,1.8295
179000.0,56.8131,2.6113
180000.0,56.9928,2.5335
181000.0,58.589,1.6198
182000.0,58.6368,2.0419
183000.0,57.9557,0.8935
184000.0,59.0572,0.8146
185000.0,57.973,3.1718
186000.0,55.5196,3.4638
187000.0,59.5348,1.8216
188000.0,57.7133,1.5218
189000.0,57.4239,0.8137
190000.0,59.007,0.8743
191000.0,57.1035,2.8591
192000.0,56.6758,0.9863
193000.0,59.4749,0.8916
194000.0,57.7298,1.3718
195000.0,58.6486,1.4888
196000.0,60.0537,0.7295
197000.0,57.9491,1.7691
198000.0,58.2241,1.2678
199000.0,59.6723,1.3121
200000.0,58.1876,1.37
201000.0,57.9009,1.8913
202000.0,58.95,0.4054
203000.0,59.651,2.1433
204000.0,56.1426,1.9725
205000.0,60.0711,1.494
206000.0,60.3309,2.3523
207000.0,59.3455,2.2329
208000.0,58.8207,1.6003
209000.0,60.0534,0.9756
210000.0,60.0852,1.9459
211000.0,57.3297,1.4274
212000.0,57.4738,3.4556
213000.0,57.974,0.7851
214000.0,58.8768,2.4339
215000.0,60.0267,0.9
216000.0,59.5955,1.075
217000.0,59.9924,1.9297
218000.0,58.0363,1.4688
219000.0,58.3687,2.8375
220000.0,56.1982,1.7856
221000.0,59.4481,1.6382
222000.0,61.5864,1.4011
223000.0,58.4231,2.1048
224000.0,60.8847,1.5178
225000.0,58.3518,3.1232
226000.0,60.4208,1.3058
227000.0,59.2715,1.3266
228000.0,60.8401,1.0439
229000.0,60.7796,0.7244
230000.0,59.661,2.0886
231000.0,60.0908,1.5373
232000.0,61.1923,0.4552
233000.0,58.9144,1.4133
234000.0,59.1095,1.5068
235000.0,60.7346,2.462
236000.0,58.8732,2.8778
237000.0,57.8209,2.7534
238000.0,60.3437,1.3651
239000.0,59.8967,1.5143
240000.0,61.5432,1.496
241000.0,61.033,0.8307
242000.0,58.9154,4.0332
243000.0,59.8294,0.5942
244000.0,59.7692,2.8546
245000.0,59.9811,1.4333
246000.0,60.3217,1.4749
247000.0,60.9223,1.8551
248000.0,59.712,1.6493
249000.0,60.1086,1.0923
250000.0,58.9687,1.3199
251000.0,61.5382,1.4584
252000.0,62.0844,0.7218
253000.0,58.5297,2.1722
254000.0,58.7885,2.8923
255000.0,60.1965,1.4517
256000.0,60.5313,2.0572
257000.0,61.1202,1.7203
258000.0,59.3499,1.4331
259000.0,60.5305,1.5894
260000.0,61.4775,0.8395
261000.0,61.9667,1.0603
262000.0,60.203,0.7913
263000.0,60.962,1.7748
264000.0,60.8594,2.5537
265000.0,61.0833,0.363
266000.0,60.8292,2.4317
267000.0,60.5788,1.3548
268000.0,61.6221,0.8826
269000.0,60.4492,2.9967
270000.0,61.6014,1.0618
271000.0,59.2074,1.2179
272000.0,60.7705,1.0104
273000.0,59.7021,2.5858
274000.0,60.6113,0.82
275000.0,59.7757,0.9431
276000.0,59.8578,0.9255
277000.0,62.351,0.4875
278000.0,60.0339,1.7355
279000.0,61.5963,0.7246
280000.0,62.1933,0.7422
281000.0,60.4395,3.1919
282000.0,60.2973,2.6925
283000.0,61.2225,2.2392
284000.0,61.374,1.5677
285000.0,61.5233,1.6279
286000.0,62.0764,0.9987
287000.0,62.2935,0.3939
288000.0,62.3106,1.3521
289000.0,62.6055,1.6189
290000.0,61.7064,1.1762
291000.0,60.6212,1.4569
292000.0,62.3586,0.5865
293000.0,62.1482,1.0422
294000.0,60.1447,1.3999
295000.0,61.5674,1.0528
296000.0,61.5231,1.3085
297000.0,61.1891,1.9531
298000.0,61.9043,1.4994
299000.0,60.033,3.1315
300000.0,60.6238,0.6857
301000.0,61.4647,1.3616
302000.0,62.5777,0.8146
303000.0,61.6206,0.5298
304000.0,62.3007,1.1661
305000.0,63.4803,0.5273
306000.0,61.4303,1.34
307000.0,61.529,1.5155
308000.0,63.3579,0.6672
309000.0,62.415,0.972
310000.0,62.0108,2.0014
311000.0,62.0904,1.2923
312000.0,62.3861,1.3637
313000.0,61.571,3.2318
314000.0,62.3321,0.9569
315000.0,61.3811,1.6853
316000.0,61.6017,1.2701
317000.0,60.7259,0.9118
318000.0,63.5467,1.2446
319000.0,61.3584,0.2601
320000.0,61.4776,2.5208
321000.0,62.4087,0.946
322000.0,63.4172,0.9547
323000.0,62.5719,0.6815
324000.0,62.7309,1.7979
325000.0,63.4555,0.8144
326000.0,63.5529,1.475
327000.0,63.7887,1.267
328000.0,62.7342,0.8946
329000.0,58.7426,2.5033
330000.0,63.235,1.0408
331000.0,63.289,2.1556
332000.0,62.1982,2.0591
333000.0,62.4334,0.7192
334000.0,61.1828,1.7572
335000.0,59.5734,3.1227
336000.0,62.5435,0.8276
337000.0,61.9735,1.3093
338000.0,63.2596,1.0658
339000.0,61.9472,1.8525
340000.0,63.0635,0.88
341000.0,62.2942,2.2721
342000.0,62.2521,0.9694
343000.0,61.521,3.2729
344000.0,63.6954,0.5207
345000.0,62.7049,0.3126
346000.0,63.6485,0.6901
347000.0,61.9591,1.0412
348000.0,61.788,3.3281
349000.0,62.5087,0.996
350000.0,62.2547,1.5356
351000.0,62.9257,1.9808
352000.0,63.1661,0.8563
353000.0,63.0123,1.572
354000.0,63.1172,1.3341
355000.0,63.6009,1.5686
356000.0,62.8774,0.4207
357000.0,62.8024,1.8039
358000.0,61.685,1.9516
359000.0,63.4512,0.4072
360000.0,62.5629,1.5656
361000.0,62.1554,0.9207
362000.0,61.8432,1.4179
363000.0,61.2131,2.4597
364000.0,62.5481,1.4036
365000.0,62.1481,1.0584
366000.0,62.7067,2.9526
367000.0,63.5167,1.0777
368000.0,62.7583,1.5487
369000.0,63.4,0.5458
370000.0,61.7924,1.0671
371000.0,64.6499,1.1141
372000.0,63.6301,0.4386
373000.0,63.2613,1.3356
374000.0,62.9774,1.0083
375000.0,63.9384,0.1599
376000.0,62.4737,1.3515
377000.0,63.5749,0.5919
378000.0,63.4095,1.096
379000.0,62.7675,1.4431
380000.0,64.4938,1.8594
381000.0,63.2591,1.0198
382000.0,62.1971,0.5407
383000.0,63.2291,0.9398
384000.0,61.4637,4.0685
385000.0,63.8834,0.5437
386000.0,64.0659,1.277
387000.0,62.051,2.2928
388000.0,61.8183,3.0356
389000.0,63.418,1.6822
390000.0,62.6711,1.5135
391000.0,63.3942,1.227
392000.0,63.9668,1.1856
393000.0,63.2395,0.8551
394000.0,61.6569,2.0371
395000.0,64.014,1.0945
396000.0,62.1377,2.2503
397000.0,63.2662,1.3109
398000.0,63.0519,1.1938
399000.0,62.7134,1.3269
400000.0,63.4342,0.7803
401000.0,62.6367,1.6353
402000.0,62.4696,0.8707
403000.0,64.0641,0.5075
404000.0,64.5562,0.9727
405000.0,63.7609,1.5789
406000.0,62.0025,1.044
407000.0,62.8913,1.8815
408000.0,63.7007,0.762
409000.0,61.4821,1.7044
410000.0,63.6516,0.7054
411000.0,62.8628,2.0047
412000.0,64.2506,1.3454
413000.0,60.6342,3.0114
414000.0,64.0015,0.9158
415000.0,61.7988,2.8408
416000.0,63.944,0.9306
417000.0,64.4273,1.6176
418000.0,63.9759,1.6385
419000.0,63.5429,1.5561
420000.0,63.7369,0.7254
421000.0,63.1692,2.4003
422000.0,64.6833,1.1081
423000.0,63.462,0.2707
424000.0,63.6577,1.9169
425000.0,63.2091,1.8432
426000.0,64.1094,1.8695
427000.0,64.3158,1.6443
428000.0,64.2534,0.3092
429000.0,62.0223,2.7386
430000.0,64.3932,1.7082
431000.0,63.1636,1.5123
432000.0,61.1955,3.5864
433000.0,64.0942,1.0033
434000.0,63.8054,1.3849
435000.0,62.6545,1.7764
436000.0,63.0085,1.204
437000.0,64.4618,1.5386
438000.0,63.2266,1.3053
439000.0,64.5992,0.1297
440000.0,64.5587,2.3437
441000.0,64.5391,1.5463
442000.0,64.3399,1.3878
443000.0,62.0038,3.0698
444000.0,63.6321,3.1614
445000.0,64.1332,1.124
446000.0,63.8204,1.112
447000.0,64.0313,1.9869
448000.0,62.2667,3.1471
449000.0,63.7686,1.0575
450000.0,63.754,0.391
451000.0,62.6945,2.1286
452000.0,64.0639,0.7174
453000.0,63.6911,1.2434
454000.0,63.1036,1.0867
455000.0,63.6251,1.5729
456000.0,64.2013,0.7893
457000.0,64.8357,1.1599
458000.0,62.9699,2.5862
459000.0,63.422,1.3779
460000.0,64.0655,0.9732
461000.0,64.0884,1.8474
462000.0,65.171,0.6251
463000.0,64.0121,0.404
464000.0,63.1115,2.2568
465000.0,63.1988,1.073
466000.0,65.2624,1.2761
467000.0,63.6656,3.2372
468000.0,63.6087,1.3547
469000.0,63.9963,1.7633
470000.0,65.3378,0.7883
471000.0,64.8235,0.7111
472000.0,64.4672,0.7061
473000.0,61.9457,3.0946
474000.0,64.5131,1.6049
475000.0,62.1663,3.3594
476000.0,61.4689,2.5911
477000.0,64.7343,1.5224
478000.0,64.3265,1.7335
479000.0,64.3779,1.0111
480000.0,65.643,1.2394
481000.0,63.4788,1.1842
482000.0,62.0642,1.3851
483000.0,64.7421,1.209
484000.0,65.1422,2.0718
485000.0,63.8971,2.381
486000.0,64.9562,1.2701
487000.0,65.3814,1.4988
488000.0,64.0041,0.5572
489000.0,64.8541,1.7995
490000.0,63.9506,0.5725
491000.0,62.573,2.2339
492000.0,64.3473,1.2256
493000.0,62.9166,2.3665
494000.0,64.5231,0.7359
495000.0,65.7684,0.8483
496000.0,64.9525,1.1013
497000.0,63.2939,2.2998
498000.0,64.2808,1.1038
499000.0,65.5287,1.215
500000.0,62.9695,2.6901
501000.0,63.1388,2.3011
502000.0,64.6031,0.767
503000.0,62.6321,1.1918
504000.0,63.7708,3.192
505000.0,65.0877,1.1535
506000.0,62.7812,1.4812
507000.0,64.8113,0.6564
508000.0,65.1925,1.3678
509000.0,63.2917,2.9738
510000.0,62.7209,2.406
511000.0,65.6985,1.5127
512000.0,65.2497,0.7967
513000.0,62.3987,4.2143
514000.0,64.6705,1.5133
515000.0,61.6573,4.1697
516000.0,64.635,0.6961
517000.0,64.6841,0.6085
518000.0,63.8588,2.7495
519000.0,64.334,2.5642
520000.0,64.477,1.387
521000.0,65.0203,0.9109
522000.0,64.9599,0.901
523000.0,61.8642,3.3086
524000.0,63.8783,2.4678
525000.0,63.7821,1.6714
526000.0,65.3559,0.947
527000.0,65.1927,0.9668
528000.0,65.5441,0.4896
529000.0,64.4476,1.8367
530000.0,64.6086,1.9601
531000.0,64.6857,0.9515
532000.0,65.7995,1.4436
533000.0,64.8746,1.1089
534000.0,64.2836,0.6081
535000.0,64.6439,0.9826
536000.0,64.7925,1.4045
537000.0,64.5811,1.2802
538000.0,65.4523,0.7335
539000.0,64.4496,0.4827
540000.0,65.2535,1.361
541000.0,65.0683,0.832
542000.0,64.2166,1.3502
543000.0,64.5714,1.1276
544000.0,64.4594,1.826
545000.0,64.0198,1.2751
546000.0,64.6845,0.5489
547000.0,65.3774,1.0194
548000.0,64.951,2.157
549000.0,65.2741,1.446
550000.0,63.1058,2.0033
551000.0,64.1958,0.2924
552000.0,66.0066,0.9841
553000.0,64.6256,1.8502
554000.0,64.8037,2.4421
555000.0,65.6991,1.8405
556000.0,65.427,1.1856
557000.0,63.4021,1.6183
558000.0,64.8285,1.9147
559000.0,64.5978,2.2532
560000.0,64.8565,2.0476
561000.0,64.9127,0.4896
562000.0,65.123,0.75
563000.0,65.1724,0.5853
564000.0,65.8584,0.9779
565000.0,65.4657,0.8536
566000.0,64.3721,1.3158
567000.0,62.9835,4.358
568000.0,65.3486,1.4334
569000.0,64.5452,1.5402
570000.0,63.7832,0.7207
571000.0,63.5781,2.148
572000.0,65.2541,0.8191
573000.0,65.7069,0.4848
574000.0,65.5665,0.4612
575000.0,63.736,3.0971
576000.0,65.741,1.5769
577000.0,65.5502,1.5993
578000.0,65.2116,1.7183
579000.0,65.1196,0.8578
580000.0,65.5076,0.6555
581000.0,65.4435,1.5686
582000.0,65.0162,1.1112
583000.0,65.6681,0.8928
584000.0,65.9269,0.8234
585000.0,65.3394,1.4077
586000.0,65.1481,0.6563
587000.0,65.2604,0.9883
588000.0,64.3419,1.0118
589000.0,64.3127,1.5386
590000.0,65.8607,1.0482
591000.0,64.1721,1.2944
592000.0,64.1399,2.5101
593000.0,63.6672,2.081
594000.0,64.4891,0.0334
595000.0,63.2537,4.5863
596000.0,65.2863,0.7226
597000.0,65.3085,0.3918
598000.0,64.6827,1.3909
599000.0,65.6495,1.339
600000.0,65.3308,1.3209
601000.0,65.6746,0.3547
602000.0,65.2516,0.8264
603000.0,62.3621,1.9554
604000.0,65.6361,0.9668
605000.0,65.8729,0.5014
606000.0,65.6065,0.5596
607000.0,65.2449,0.9835
608000.0,64.6561,1.0959
609000.0,64.3643,0.5621
610000.0,65.3572,1.2076
611000.0,64.7119,1.6501
612000.0,64.7198,1.2915
613000.0,65.2028,2.2836
614000.0,65.9309,0.8538
615000.0,64.1348,2.0936
616000.0,66.0106,0.459
617000.0,66.3902,0.8524
618000.0,65.309,0.5596
619000.0,64.2869,3.5146
620000.0,65.5394,0.865
621000.0,65.1188,0.5737
622000.0,65.9906,0.8883
623000.0,66.1132,0.6084
624000.0,65.0314,0.4694
625000.0,65.4204,0.981
626000.0,64.2849,2.8184
627000.0,63.1797,4.3418
628000.0,65.5128,0.9542
629000.0,64.5801,1.6039
630000.0,65.8878,0.423
631000.0,64.543,2.1179
632000.0,64.8532,0.8648
633000.0,66.1078,0.7299
634000.0,66.2954,0.6654
635000.0,65.4775,1.0426
636000.0,64.6353,0.8234
637000.0,65.3464,1.4718
638000.0,63.6052,2.2845
639000.0,64.358,1.5346
640000.0,65.8081,1.1415
641000.0,64.945,1.7466
642000.0,64.741,2.1991
643000.0,65.4145,0.9754
644000.0,64.5699,2.0472
645000.0,66.2385,0.9619
646000.0,65.355,1.6697
647000.0,65.5738,1.419
648000.0,65.0802,1.7906
649000.0,66.0989,0.6905
650000.0,65.1181,1.5304
651000.0,65.4748,1.9388
652000.0,66.2827,0.689
653000.0,65.0944,1.1681
654000.0,62.0742,2.5186
655000.0,64.029,1.8596
656000.0,65.3732,1.35
657000.0,65.9284,1.0251
658000.0,64.2374,3.2092
659000.0,64.144,2.3633
660000.0,61.9039,2.0541
661000.0,65.0807,2.9968
662000.0,65.0083,2.8663
663000.0,66.6491,1.282
664000.0,66.2688,0.6658
665000.0,65.7294,0.9289
666000.0,62.6045,4.9787
667000.0,63.5302,3.2589
668000.0,64.7532,3.5084
669000.0,65.8144,0.6171
670000.0,65.1161,1.7005
671000.0,63.8948,3.2575
672000.0,65.0128,1.9218
673000.0,64.1023,3.2952
674000.0,65.6695,0.9651
675000.0,65.6437,1.1237
676000.0,64.8101,2.2904
677000.0,65.6988,1.6353
678000.0,65.2445,1.0944
679000.0,65.6411,0.6286
680000.0,65.7508,1.1962
681000.0,66.1498,1.6862
682000.0,65.5191,1.9917
683000.0,63.9513,2.6901
684000.0,66.53,0.7672
685000.0,64.3051,0.9869
686000.0,67.1256,1.2164
687000.0,63.8153,3.4589
688000.0,65.6089,1.9154
689000.0,66.4455,0.9009
690000.0,62.5908,2.3014
691000.0,64.7925,3.2532
692000.0,66.3766,1.4546
693000.0,66.0983,0.0561
694000.0,65.9402,1.0702
695000.0,65.2594,0.9125
696000.0,65.6189,0.5659
697000.0,66.1292,0.4118
698000.0,66.311,0.4429
699000.0,64.8749,1.1571
700000.0,65.8845,2.3711
701000.0,66.7813,1.0524
702000.0,66.0881,1.9839
703000.0,66.5423,1.0312
704000.0,66.3256,1.1698
705000.0,66.4679,1.0919
706000.0,65.9714,1.0966
707000.0,65.6501,2.099
708000.0,66.3037,0.4285
709000.0,64.8655,1.7961
710000.0,66.4623,0.9442
711000.0,65.7003,0.6578
712000.0,66.0178,1.7237
713000.0,66.3954,1.8134
714000.0,65.9703,1.2211
715000.0,65.5919,1.4062
716000.0,64.7731,0.2707
717000.0,66.3563,0.9364
718000.0,65.9171,1.1889
719000.0,66.3464,0.1582
720000.0,66.4835,1.0752
721000.0,63.9383,2.2372
722000.0,66.1457,0.5706
723000.0,66.6346,0.6923
724000.0,64.2965,1.6679
725000.0,64.1803,2.5892
726000.0,65.9072,1.1899
727000.0,65.1182,1.9363
728000.0,65.7119,0.9954
729000.0,63.1947,2.0448
730000.0,64.656,0.3281
731000.0,66.2101,1.1503
732000.0,64.8126,2.3661
733000.0,65.9124,1.1071
734000.0,66.2721,1.6345
735000.0,65.4962,1.2666
736000.0,65.9098,1.5163
737000.0,64.3618,2.2658
738000.0,63.1284,2.7034
739000.0,65.9978,1.01
740000.0,66.2342,0.9474
741000.0,65.6623,1.7075
742000.0,66.7324,0.9916
743000.0,65.4993,2.2456
744000.0,66.5324,1.201
745000.0,66.4322,0.6049
746000.0,65.7965,1.2382
747000.0,66.4327,0.9033
748000.0,66.1749,0.6201
749000.0,65.0286,3.8265
750000.0,66.5986,1.5969
751000.0,63.7927,3.2474
752000.0,66.5232,0.6665
753000.0,65.6158,0.9687
754000.0,66.7929,1.067
755000.0,66.8175,1.0098
756000.0,66.4784,1.3985
757000.0,65.0639,2.3935
758000.0,65.3244,0.6531
759000.0,65.7841,1.4077
760000.0,65.1716,1.6307
761000.0,65.887,1.8188
762000.0,66.867,0.7273
763000.0,66.4101,0.6629
764000.0,66.7143,1.5133
765000.0,65.7037,2.0927
766000.0,66.4203,0.9348
767000.0,65.5436,1.1177
768000.0,66.3926,0.1574
769000.0,67.2049,0.825
770000.0,67.2005,0.6892
771000.0,65.4749,1.5376
772000.0,67.1433,0.8746
773000.0,65.1053,3.4873
774000.0,66.9073,1.2923
775000.0,66.5463,0.8993
776000.0,67.0005,0.6717
777000.0,67.2405,0.4592
778000.0,66.3232,0.8187
779000.0,67.0933,1.1022
780000.0,66.265,1.6212
781000.0,66.3889,1.8093
782000.0,63.7024,2.496
783000.0,67.0896,0.8696
784000.0,66.744,1.174
785000.0,66.2626,1.2397
786000.0,66.7023,0.7208
787000.0,64.8121,1.9488
788000.0,67.22,1.0786
789000.0,67.6904,0.6612
790000.0,67.0271,1.0316
791000.0,67.1185,1.2144
792000.0,67.0046,0.9857
793000.0,65.4839,2.0502
794000.0,66.6311,0.7156
795000.0,65.8383,2.1027
796000.0,66.7571,1.1234
797000.0,67.1261,1.5077
798000.0,66.9635,1.1244
799000.0,64.9945,0.962
800000.0,66.38,0.9421
801000.0,65.1272,1.4024
802000.0,66.4884,0.7277
803000.0,65.9144,1.7229
804000.0,67.1677,1.1042
805000.0,66.1063,2.416
806000.0,67.3004,1.4009
807000.0,66.0067,1.0979
808000.0,66.7357,0.533
809000.0,63.1358,2.8753
810000.0,65.1309,3.2655
811000.0,66.356,1.2091
812000.0,65.7544,1.1181
813000.0,65.6868,2.8415
814000.0,66.8268,0.8073
815000.0,67.0226,0.4865
816000.0,67.0304,0.7852
817000.0,65.3601,1.6209
818000.0,66.7194,0.9716
819000.0,65.286,1.2681
820000.0,66.6542,0.4645
821000.0,67.4395,1.0481
822000.0,66.3262,0.7464
823000.0,65.4498,1.1891
824000.0,66.5544,1.3648
825000.0,66.6685,0.7206
826000.0,66.3384,1.6193
827000.0,65.8518,2.0294
828000.0,65.7343,1.1321
829000.0,66.7401,0.3155
830000.0,66.1345,0.4073
831000.0,66.825,1.2907
832000.0,65.9316,1.264
833000.0,66.2856,1.9039
834000.0,66.0484,1.029
835000.0,64.3845,2.9618
836000.0,65.8586,0.6762
837000.0,66.3972,1.004
838000.0,67.2709,1.0919
839000.0,66.503,0.9433
840000.0,66.4461,1.2113
841000.0,66.9461,0.8294
842000.0,65.0049,2.1187
843000.0,65.0153,3.5642
844000.0,66.5309,0.8197
845000.0,66.3491,1.5142
846000.0,66.3612,1.2362
847000.0,65.8537,1.262
848000.0,64.7423,1.5007
849000.0,66.4402,1.1204
850000.0,65.8016,2.1104
851000.0,65.1941,0.7053
852000.0,67.1773,0.8526
853000.0,65.5628,1.8634
854000.0,66.2035,2.072
855000.0,66.7844,0.6679
856000.0,66.9071,0.7792
857000.0,64.7523,3.6214
858000.0,67.2253,0.6128
859000.0,64.3871,4.7885
860000.0,64.98,3.6128
861000.0,64.5709,2.9344
862000.0,65.857,1.957
863000.0,66.1784,1.9532
864000.0,65.7141,2.7494
865000.0,67.2468,0.8796
866000.0,66.273,1.6621
867000.0,64.5228,2.336
868000.0,64.6146,0.8678
869000.0,66.7085,0.9118
870000.0,66.5986,1.1784
871000.0,65.9171,0.7754
872000.0,65.4254,1.5451
873000.0,67.3653,1.1566
874000.0,65.0406,1.8575
875000.0,66.4536,1.2617
876000.0,65.9353,2.2124
877000.0,66.6699,0.4463
878000.0,66.2856,1.0663
879000.0,67.0907,0.722
880000.0,66.1253,0.5174
881000.0,66.974,0.371
882000.0,65.1378,2.9906
883000.0,66.1863,1.1241
884000.0,66.3408,1.5865
885000.0,66.3962,1.1584
886000.0,64.7563,1.2094
887000.0,66.4046,0.9504
888000.0,66.091,0.2855
889000.0,63.9266,2.7583
890000.0,66.456,0.5097
891000.0,66.7342,1.0505
892000.0,67.038,1.6056
893000.0,65.8131,0.5907
894000.0,66.0418,0.747
895000.0,66.145,1.5167
896000.0,66.1888,1.5919
897000.0,67.1253,1.3903
898000.0,66.0218,1.1443
899000.0,66.6465,1.6351
900000.0,66.5874,1.3742
901000.0,66.4833,0.4112
902000.0,66.0063,0.7005
903000.0,67.0038,0.764
904000.0,66.5368,0.8435
905000.0,65.6808,1.2186
906000.0,64.8156,2.1057
907000.0,66.0853,1.7976
908000.0,65.7224,1.3112
909000.0,66.9019,1.191
910000.0,66.3813,1.5738
911000.0,65.809,1.2825
912000.0,66.5467,0.8245
913000.0,65.4543,0.764
914000.0,65.2347,1.2463
915000.0,66.5749,1.6109
916000.0,66.2671,0.926
917000.0,64.8886,2.1516
918000.0,66.4504,1.8083
919000.0,66.6247,0.9857
920000.0,66.9156,0.8962
921000.0,66.3909,0.8687
922000.0,65.8931,1.3331
923000.0,65.6144,1.9037
924000.0,63.5649,3.2515
925000.0,66.3777,1.1496
926000.0,66.8136,1.8007
927000.0,66.8927,1.297
928000.0,65.8733,2.3481
929000.0,64.5315,2.722
930000.0,66.9102,1.356
931000.0,65.2003,1.5237
932000.0,66.5819,0.2951
933000.0,66.8574,1.4581
934000.0,67.5815,1.3233
935000.0,67.0083,1.696
936000.0,65.9665,0.6144
937000.0,67.4129,1.1828
938000.0,65.6922,2.213
939000.0,67.1046,0.9763
